tensao_barramento11,tensao_barramento12,tensao_barramento24,pot_ativa_inj_barramento11,pot_ativa_inj_barramento12,pot_ativa_inj_barramento24,pot_reativa_inj_barramento11,pot_reativa_inj_barramento12,pot_reativa_inj_barramento24
0.9943766,1.0017362,0.9825636,-25.784977,31.572153,14.052034,35.800407,40.55621,27.841322
0.9958505,0.99938536,0.98171467,5.9873657,55.26628,27.333023,25.035189,42.351894,23.254871
0.9967408,0.9992791,0.98345715,36.14059,79.752815,36.127365,19.035702,26.54115,19.03246
0.9994821,1.0023997,0.98130494,48.42466,85.652336,39.704044,31.841446,31.084316,15.019784
1.0009711,1.0007955,0.9885669,46.948444,93.95304,41.417564,25.354603,27.703259,16.80565
0.9940039,0.9987279,0.9863194,48.379242,86.3851,40.902863,15.788826,24.983467,13.252247
0.9958744,0.99884325,0.9812,41.31622,78.78699,35.0481,15.751162,38.334785,16.609999
1.0006121,1.0036241,0.9818493,39.78591,77.0257,34.451324,37.34018,33.334957,13.842566
0.9975002,1.0019716,0.9843761,26.529198,72.21196,28.444534,20.147223,23.020105,15.865026
0.9995516,1.0024498,0.9837137,1.2892525,52.85231,17.69091,27.295527,31.077505,19.858429
0.99798894,1.0061502,0.9863241,-23.580395,33.708263,10.487806,40.26328,42.128613,23.241282
1.0034465,1.0046749,0.9858043,-30.68215,31.337553,9.417034,38.977665,38.2244,25.926529
0.99975765,1.0131702,0.98475826,-39.562336,23.973856,10.501724,14.906897,43.47235,23.536165
1.0003961,1.0071608,0.98486847,-49.18617,14.996046,5.7282743,39.907707,47.77066,28.930626
1.002343,1.0035226,0.9852211,-32.828472,26.361364,9.260679,41.60927,42.347237,26.960953
0.9985273,0.99860376,0.9852983,-28.612103,30.160973,13.700163,43.75955,42.18612,25.959948
0.99927026,1.0047005,0.98260105,-29.7817,31.617323,12.782036,42.294556,33.516495,30.221836
1.0049483,1.0084285,1.0030414,62.284576,95.92417,74.411476,10.525338,12.923973,32.592617
1.0042005,1.0110421,1.00746,68.20036,101.34602,89.12317,17.971653,16.216608,33.54998
1.0074445,1.0024047,1.0086719,75.365906,104.536865,94.28763,15.760834,18.957594,35.50632
1.0060881,1.0144815,1.0087545,78.9352,109.6682,98.11533,16.89186,14.803568,34.153206
1.0037136,1.0062761,1.0093133,85.68643,108.15499,103.47522,8.953172,9.9018135,30.437368
1.0057875,1.0072453,1.0079771,74.85479,103.19228,80.9598,1.7798344,6.7583466,27.338135
1.0031594,1.0110041,1.0025659,53.309975,93.93875,63.18401,-3.381175,3.099864,21.993818
1.0032475,1.0041976,0.9864015,30.195862,74.45229,39.96245,32.05831,26.44814,19.912624
0.99939746,1.0055095,0.98911005,32.68115,76.55119,35.261734,32.45639,35.58708,16.891788
1.0035093,1.0032098,0.98767024,40.139465,87.82471,38.243263,31.029707,32.355095,17.36453
0.9936615,0.9996768,0.98752373,46.410187,84.833374,41.277016,18.012094,31.677029,13.536681
1.0031483,1.0028453,0.9877782,39.426113,87.5447,36.564407,28.07199,29.29925,16.351015
0.9986555,0.9999017,0.9828182,25.502434,67.999435,28.34354,20.101147,38.07176,17.60173
0.99975747,1.0037134,0.9845095,9.645136,57.12922,22.080383,20.182865,29.501955,18.202257
1.0021851,1.0082245,0.9906494,26.797932,70.62382,35.90216,-16.462254,-4.6594596,15.028727
1.0004466,1.0060279,0.98721564,2.1457067,52.548096,24.623547,-16.019796,-8.855383,18.110508
0.95803875,0.988062,0.95644724,-46.29329,18.237736,6.29675,-18.244593,-13.624566,14.923964
0.96027875,0.9613804,0.9569865,-6.2153215,47.212574,27.928167,-20.805073,-20.147425,5.5828876
0.9615067,0.9616705,0.956479,11.167011,57.418602,45.71025,-22.521353,-17.636646,4.518138
0.9576008,0.9600464,0.95645267,38.229095,79.11053,61.870224,-20.946245,-18.379534,4.377643
0.9595079,0.96126354,0.9568172,45.13272,83.16483,69.07121,-22.169155,-19.05397,5.015929
